NBR,NDVI,lon,lat,Fire_Label
0.3544700741767883,0.4307824671268463,-114.37759693068031,53.42254787184933,0
0.2426303923130035,0.2802267074584961,-115.9521795085107,52.12974513554794,0
0.4150640964508056,0.4890486001968384,-114.42632527504426,53.928603133648856,0
0.2544012367725372,0.393460214138031,-115.59927945831764,52.70684020021406,0
0.2196132689714431,0.3081376254558563,-116.9177408506924,54.31944484618394,0
0.2914757132530212,0.2940830290317535,-113.89313807170473,54.49952683775972,0
0.3722084462642669,0.4637379348278045,-114.53516499302567,54.426361499452355,0
0.1202072575688362,0.2514033317565918,-113.4995303665158,53.8148963736162,0
0.3786966204643249,0.4015571177005768,-116.82213654875558,54.27011038506997,0
0.1972789168357849,0.2684694826602936,-116.02238141609658,54.948881038192596,0
0.3339321911334991,0.3855000138282776,-114.83184085929553,52.821340632083555,0
0.4556007087230682,0.4744875729084015,-117.22060794140339,54.50400734641495,0
0.2656784355640411,0.4693646132946014,-113.75144023225874,52.64868143205036,0
0.3711359202861786,0.4767218232154846,-115.9929449255781,53.716005480217106,0
0.239866554737091,0.2930071055889129,-115.90362288110656,52.06835359622028,0
-0.0924781337380409,0.0581534765660762,-116.93063168335539,52.516906029970514,1
0.3414066135883331,0.4066699743270874,-115.89287987716246,54.18584947841918,0
0.2652873694896698,0.3596837818622589,-117.28045325178454,54.09313724655808,0
0.0084062442183494,0.1868356466293335,-114.53930271687402,54.143408687474,1
0.3039807081222534,0.3793982565402984,-114.98700820362598,52.07682017934101,0
0.3033201992511749,0.4260630011558532,-114.45185001506601,54.83615187141585,0
0.2613240480422973,0.2899077534675598,-115.31575746256246,54.50000130169883,0
0.1671333909034729,0.1866006702184677,-113.73843187649315,53.19522701636413,1
0.3948954343795776,0.4750507175922394,-113.07927080994827,53.72435506204682,0
0.3284395933151245,0.3857468962669372,-116.70717920331884,53.765965723813515,0
-0.1036890819668769,0.0527977533638477,-117.01278009795335,52.192413107993744,1
0.3700198233127594,0.4311844706535339,-116.56558431985415,53.41627035117227,0
0.272976666688919,0.3737971782684326,-116.32306798567255,52.52221079266155,0
0.4107498228549957,0.5514543056488037,-114.10506227168352,53.37288549901225,0
0.1940085589885711,0.2598684132099151,-116.43131460368687,52.644033515553225,0
0.4343739449977875,0.5234208106994629,-115.13659646421614,54.21173262292351,0
0.3403906226158142,0.4970467090606689,-114.62152937617745,53.4427579542825,0
0.2213667035102844,0.2737216353416443,-117.1151185496987,52.865134191240365,0
0.3142144680023193,0.3891639113426208,-113.78778621592106,52.29281292938726,0
0.2616643905639648,0.3643821179866791,-116.24665072300118,52.69563406714551,0
0.2078333795070648,0.342857152223587,-116.64553879543219,53.262062744741726,0
0.2547375559806824,0.3956438899040222,-117.04520641794201,54.11505909041602,0
0.2477678507566452,0.3331457376480102,-117.30472717914932,53.16996764264264,0
0.4124652743339538,0.4867624938488006,-115.38406692957282,54.85490600250927,0
0.0826528146862983,-0.0351206213235855,-113.28702034806948,52.712996162837165,1
0.3383945524692535,0.4439265429973602,-116.11902695128606,54.64975520365386,0
0.3015209436416626,0.4043893814086914,-117.18346657749143,54.2962330260656,0
0.4162333607673645,0.5125221014022827,-115.25728146535415,53.73887886940114,0
0.0433223024010658,0.1499459594488144,-116.21775371120209,53.42056109737891,1
0.3256346583366394,0.4267712235450744,-116.56749725089394,54.24260062923286,0
0.2104728072881698,0.3322455883026123,-114.52896249308048,54.137618419575574,0
0.2712057828903198,0.377236932516098,-117.00059435848931,52.42531320229236,0
0.3775051236152649,0.4427342712879181,-115.161487859261,54.30005629821556,0
0.1094612628221511,0.328963041305542,-116.34318060893617,52.85502365374627,0
0.2746509909629822,0.4706619083881378,-115.9811238541288,52.81035370117819,0
0.2899940907955169,0.3652500510215759,-115.5792421550032,53.142088536762856,0
0.3494164943695068,0.3869924247264862,-114.4457141905241,54.60746187165774,0
0.2514831125736236,0.2922590970993042,-116.13506765341872,52.61017797398076,0
-0.0923161953687667,0.0235046204179525,-117.06056206397508,52.08379140129323,1
0.1618801653385162,0.1639197468757629,-115.98650334069816,54.84366838389982,1
0.3781181573867798,0.396027147769928,-113.24264009949147,54.32859437143106,0
0.1797992140054702,0.2925819754600525,-113.7469941244871,53.804568109315234,0
0.2194083034992218,0.342344582080841,-116.14026477050365,53.22670349767992,0
-0.2027826905250549,0.1015817075967788,-116.9879699932637,54.64326005094596,1
0.0862347930669784,0.3684140145778656,-116.24397991940656,53.70240740312072,0
0.4003912508487701,0.4535039663314819,-117.2526784109977,54.55603764769813,0
0.0150326797738671,0.2345910519361496,-115.15866650398223,54.585889902433706,0
0.0689894184470176,0.2092688083648681,-114.0978870487133,52.29062517148537,0
0.2462672591209411,0.2804857194423675,-113.44391218810088,53.29059405170875,0
0.4104096889495849,0.4915621876716614,-117.22078585742685,54.65786960743794,0
0.1909884065389633,0.282304584980011,-116.89899960176119,54.40876368103065,0
0.3666814565658569,0.3193369507789612,-113.12799601246489,54.28038695480401,0
0.3246694803237915,0.3659999966621399,-116.43568308564075,54.49110676422833,0
0.4294779598712921,0.5181624889373779,-117.0480284801421,53.84453783092204,0
0.3135323822498321,0.3713339269161224,-115.50012271475025,52.16603797137647,0
0.3153218626976013,0.4173228442668915,-114.0185758428695,53.36546064095285,0
0.4047237336635589,0.4387917816638946,-116.50341230399023,53.505352709334076,0
0.3581336736679077,0.5041577816009521,-114.67074995749599,52.974528633616195,0
0.3079942166805267,0.3698959052562713,-114.56749943806612,53.718328055619466,0
0.3568281829357147,0.4073133468627929,-114.9219716219187,53.54406412284635,0
0.2477064281702041,0.3087014853954315,-116.33497371415665,52.43020739081202,0
-0.1686011850833892,0.0411194823682308,-116.20315411737697,52.053654858176735,1
0.2647912800312042,0.3361666202545166,-116.65862918100309,53.07225804972744,0
0.1888803839683532,0.0475252121686935,-113.0936190466336,53.40805297114375,1
0.2563442587852478,0.4320292770862579,-113.20296079244534,53.25951361142514,0
0.2568004429340362,0.3195671737194061,-116.7430756452417,53.75029915815666,0
0.2771760821342468,0.3750889599323272,-116.52817629909543,52.9829081638649,0
0.1802587956190109,0.3529411852359772,-115.71047862052468,53.77465715123605,0
0.3588116466999054,0.5172302722930908,-115.07541672901698,53.56944353210846,0
0.3029043674468994,0.4603752195835113,-115.99742399950928,54.75656900284153,0
0.0818986296653747,0.2017610967159271,-117.34464372845969,52.99603884293566,0
0.1176919564604759,0.2316495031118393,-115.62038319072545,53.19231294401555,0
0.4137174487113952,0.4429943263530731,-113.55082085886941,54.709591770036546,0
0.2644923329353332,-0.0726321265101432,-113.4101230939014,54.89953623064666,1
-0.1233664378523826,0.0383202098309993,-114.5749276665181,53.50870920811479,1
0.2936973571777344,0.3646746277809143,-116.89146330473791,52.72914888144642,0
0.2710125148296356,0.4487768709659576,-114.33871038393261,53.12086814548529,0
0.1796472668647766,0.3741818070411682,-113.78587853673596,52.39008559878752,0
0.3588217794895172,0.4040198624134063,-115.25963871769379,54.077138953153735,0
0.1195918396115303,0.2781033515930176,-116.33929614253226,52.855151883649064,0
0.0511401370167732,0.2644473910331726,-115.74962015421238,53.12205107921225,0
0.2889474332332611,0.3655944168567657,-115.53249667824875,52.360851206802515,0
0.375,0.4402035474777221,-115.74664884036034,54.19351416008596,0
0.1648287922143936,0.277680903673172,-115.45430009800805,54.74555960356579,0
0.3007488548755646,0.4368143677711487,-115.46708587146058,52.648612835888336,0
0.4483712017536163,0.5136101245880127,-114.65649350875226,54.78526967101265,0
0.3350964486598968,0.4620102345943451,-114.64326438569597,54.41516113319199,0
0.3283939957618713,0.4146453142166137,-115.99842403807499,52.867197849703835,0
0.1162220165133476,0.2684575617313385,-114.91350483833143,52.38254934231564,0
0.2327763736248016,0.3265700340270996,-115.40630047801312,52.92387256918661,0
0.3860823810100555,0.4483782052993774,-115.32144360734908,52.62696496660163,0
0.3860396146774292,0.415429025888443,-115.51961241373422,54.54652674332339,0
0.3036580383777618,0.4431196451187134,-113.07932353132495,53.47804592488785,0
0.2516519725322723,0.3277575969696045,-116.16569144817892,53.17976994042941,0
0.3689456582069397,0.4946437776088714,-116.03208444361837,53.509818425623145,0
0.1133201420307159,0.2323566526174545,-113.99169216339448,54.060180104207475,0
0.2973263561725616,0.3310069739818573,-116.74065893820381,54.07075316616301,0
0.2689628303050995,0.3826324939727783,-117.09972306363248,54.17028099302048,0
0.2168265134096145,0.2819897532463074,-115.62606633087232,53.950406884262904,0
0.1010151356458664,0.2088916599750518,-113.62665975455486,53.76870089604485,0
0.3409101963043213,0.4809347987174988,-114.3233654556034,52.847769432175525,0
0.3741493821144104,0.4933106005191803,-116.80304951456101,54.7200970416371,0
0.1503630876541137,0.1560009121894836,-116.2010477471755,52.412361264102024,1
0.2929582595825195,0.3723866641521454,-115.30112797899687,54.59313920524571,0
0.20858895778656,0.297078400850296,-116.96772619284654,53.10614733590127,0
0.3026773035526275,0.4461724758148193,-114.7171573161522,52.198143444202636,0
0.3220449388027191,0.4708904027938843,-114.23444872834186,52.18217392815293,0
0.2704479396343231,0.4661588966846466,-113.00588520725418,53.412671013655,0
0.3008455336093902,0.4104349315166473,-115.328819577639,53.947207899854156,0
0.3068818747997284,0.3824419677257538,-116.20201085259168,54.13355674781605,0
0.0910615995526313,0.3259190618991852,-115.29585882385172,53.85134491712251,0
0.2386377900838852,0.2519927024841308,-113.07316954944777,54.737263198389655,0
0.3592824041843414,0.4288327991962433,-115.70504655514264,53.98828948406869,0
-0.0397700294852256,0.0238054376095533,-116.91826830230457,52.01653536592194,1
0.3250491917133331,0.3768911063671112,-114.2683289283722,54.6009154023538,0
0.3074204921722412,0.4136172235012054,-115.27508686711555,54.687690463870155,0
0.2511415481567383,0.3047966063022613,-116.01408033070001,52.392028605892,0
-0.0949488058686256,0.0827432572841644,-113.8959097660861,53.69043058719624,1
0.0299675501883029,0.2110025286674499,-114.48261771021977,54.26078329404739,0
0.3372779786586761,0.4470833539962768,-116.25803276987433,54.7748652626542,0
0.3222984075546264,0.3876045346260071,-115.66760722071956,53.79987501636162,0
0.131705030798912,0.163788765668869,-113.83770254076303,53.21571852968672,1
0.3634780943393707,0.3743564784526825,-113.4493839135977,54.96596192704019,0
0.3712970018386841,0.505831241607666,-113.29640916111737,54.86917631734967,0
0.2819839119911194,0.3085066378116607,-114.16606055024427,52.41627998284051,0
0.3176718950271606,0.4069665670394897,-113.24591025249009,54.265266199744325,0
0.3191879391670227,0.4464534223079681,-114.19163813864891,53.30761020735282,0
0.2224793434143066,0.2725023329257965,-117.18125890509006,54.08607345416401,0
0.275071382522583,0.2997207045555115,-113.58379227464691,52.2820994819788,0
0.0870552584528923,0.2337907552719116,-113.22123915862416,52.887634787157786,0
0.2623239457607269,0.327904462814331,-116.88615017827073,53.36961505556705,0
0.1237514987587928,0.2946341335773468,-114.92173498747756,53.710083495338914,0
0.3106720447540283,0.4383058547973633,-115.66719181165124,53.09144789210578,0
0.4075939655303955,0.4351257085800171,-115.57213636027444,54.49754953658676,0
0.6494103074073792,-0.0359190180897712,-116.97335593426243,52.168962233276936,0
0.3307026028633117,0.4198980629444122,-113.77602529806767,54.09192432244959,0
0.2209655195474624,0.3090178072452545,-116.37817187716203,52.576920837083456,0
0.2826056182384491,0.4135040640830993,-114.61715747365439,53.08427770732707,0
-0.1803231388330459,0.0733306035399437,-116.9000880838091,52.4259677366684,1
0.3403743505477905,0.4263623058795929,-115.63530069458506,54.31644953960542,0
0.3633037209510803,0.4686120152473449,-114.21520151275797,52.6967452582275,0
0.1167638748884201,0.307064950466156,-117.27814297544886,54.18889797927913,0
0.3676308095455169,0.4211773872375488,-114.78029110587379,54.41488804094672,0
0.5006759762763977,0.5227846503257751,-113.68419433469602,52.07952814100052,0
0.2982749342918396,0.351745456457138,-115.55533008439792,52.90144400006849,0
0.320680558681488,0.4655463397502899,-114.29345627812879,53.065269598918505,0
0.1685596853494644,0.3390058577060699,-113.25002272660655,53.70973889137566,0
0.3191397786140442,0.4029405415058136,-115.42919930484004,54.46065959299342,0
0.3177996575832367,0.384429395198822,-115.04876589111804,52.82794733763325,0
0.1097138077020645,0.3277835547924042,-116.72741816485129,53.15087597310594,0
0.2286268323659896,0.4294567108154297,-115.95653259087305,53.00020750939955,0
0.2190040946006775,0.3558259606361389,-115.78050233668958,54.594307812172985,0
0.4144369661808014,0.3539603948593139,-113.43742790214239,52.758274703080666,0
0.3574456572532654,0.4101240038871765,-115.1119951904193,52.83536007988108,0
0.1512152254581451,0.2649575471878052,-114.02769788212058,52.420091823880284,0
0.3500224351882934,0.4036137163639068,-115.07698995530646,52.30567044334068,0
0.3281358182430267,0.324764996767044,-114.02999355771938,54.1708483306197,0
0.305966854095459,0.3662373125553131,-115.05889191343758,53.435107106248424,0
0.0265486724674701,0.137632817029953,-113.33726977799418,52.98118945067266,1
0.3298819661140442,0.4030670523643493,-115.81355252782045,52.164955311744116,0
0.0469589307904243,0.0300809871405363,-116.64498068863846,52.43944066178714,1
0.3892645835876465,0.3999148309230804,-113.01760693106843,54.01943945475771,0
0.2670914530754089,0.4104803502559662,-114.75781488809979,53.29076347128563,0
0.4100363850593567,0.4774722754955292,-114.49757935190671,53.9472616060651,0
0.2696142792701721,0.3427961468696594,-116.16166250319893,53.92014422640224,0
0.2004574388265609,0.392149806022644,-113.59600014708333,52.7608009133322,0
0.2844488620758056,0.4017100632190704,-113.94902086650295,53.026697278848346,0
-0.1505227386951446,0.0769722163677215,-116.59732739741332,52.103913692463315,1
0.3935987651348114,0.4495134055614471,-115.53175058478374,54.28691640973927,0
0.3199025988578796,0.3253012001514435,-113.86629517148376,54.818464573503334,0
0.4066797494888305,0.5043440461158752,-114.2147036854818,54.22861338608414,0
0.2841688394546509,0.4239221513271332,-114.18307436252061,53.93641401209709,0
0.3951351046562195,0.5259487628936768,-114.89836439828196,52.479876564132816,0
0.4296116232872009,0.408305287361145,-114.70771194399613,53.985825542535245,0
0.1528939306735992,0.3599295020103454,-113.12255740852432,52.64350637746482,0
0.4581029415130615,0.5878826975822449,-114.70561408521388,52.356978504207234,0
0.2283272296190261,0.336344301700592,-116.34809002275732,52.167610804016164,0
0.0798856988549232,0.2604969441890716,-114.45769602879824,54.28711352531738,0
0.3641200363636017,0.3553673923015594,-114.00130832421335,54.75842296320416,0
0.3645384013652801,0.4302979707717895,-116.50615138076141,52.8557133998964,0
0.2587791383266449,0.4364621043205261,-113.68263292041486,52.04364565344498,0
0.3482999205589294,0.41057950258255,-116.08664786600647,54.741394900688455,0
0.3626543581485748,0.3985596001148224,-116.79837433030355,53.835318616768525,0
0.3577708601951599,0.4634235501289367,-114.68325415102682,53.12985424404755,0
0.2916575372219085,0.373138427734375,-117.14586635467035,53.313714982151296,0
0.1853716075420379,0.295173704624176,-115.87206664136872,52.36293099463342,0
0.3441575169563293,0.4510603547096252,-115.04240471234314,52.640376112308054,0
-0.0191373899579048,0.2463566958904266,-113.85786488592012,52.48561613657622,0
0.3864255845546722,0.4200381934642792,-114.32666834731917,54.87167938407853,0
0.2233722805976867,0.3179877400398254,-115.48936484967004,53.13337068026837,0
0.4676267504692077,0.5974167585372925,-114.34332615982325,52.44995438107484,0
-0.114127792418003,0.1550528854131698,-115.80161308603661,52.27037260119845,1
0.4241161644458771,0.5568705201148987,-117.3577254390279,54.91455612489271,0
0.3530465364456177,0.4473823606967926,-117.27417889266003,53.53322101947358,0
0.3208451867103576,0.4434266090393066,-116.99291999651105,53.74411331971229,0
0.1953907757997512,0.2634822726249695,-113.0126272584077,53.08375322452537,0
0.1994449943304062,0.443738043308258,-114.85333579960682,53.430935771469336,0
0.5391207337379456,0.5429177284240723,-113.85608295025153,52.802661836418245,0
0.2681563198566437,0.4356431663036346,-114.12905745962051,54.049195428088396,0
0.1992556452751159,0.2868281602859497,-113.27317520897127,53.6313566311214,0
0.2491240352392196,0.3909943699836731,-114.91021769734654,53.60564897638789,0
0.2970249652862549,0.3667196631431579,-114.56012288224598,54.26367472991444,0
0.1537780910730362,0.3493377566337585,-115.61015054963315,53.61999001725324,0
0.3264554142951965,0.3669025599956512,-115.3465780180962,54.79532396821327,0
0.3735567927360534,0.4077512323856354,-115.30870448603976,54.432704362641076,0
0.0982047244906425,0.2397157847881317,-116.69489427799506,54.33849608207875,0
0.0759790316224098,0.1412200927734375,-116.49403594152508,53.34603878751581,1
0.081093706190586,0.2008111625909805,-113.07284527577582,54.82003209107149,0
0.3211187124252319,0.399047315120697,-114.66884542974806,54.67160185295047,0
0.111266903579235,0.3102315664291382,-114.19941393211312,53.00174609823309,0
0.4592145085334778,0.5101801156997681,-114.53023241332949,54.84016271711643,0
0.1742798537015915,0.3258758187294006,-115.6395761631085,52.266775851210795,0
0.1362521946430206,0.3393548429012298,-115.84613479550396,53.704778521828494,0
0.2693653106689453,0.4121375977993011,-113.31668609161557,53.31842409202932,0
0.2171706557273864,0.3433242440223694,-115.44320881372894,52.417557234322544,0
0.323178768157959,0.3971620500087738,-115.33991157785465,53.34319698352144,0
0.4225003719329834,0.5342100858688354,-115.61801406826622,53.876689823437204,0
0.067483015358448,0.2186374068260193,-113.77919345229735,52.2595412254184,0
0.3460266292095184,0.4711634814739227,-116.41468254908513,54.97291760764901,0
0.2526308596134186,0.4336734712123871,-114.8100907258665,52.940039851795724,0
0.0078448625281453,0.2336726039648056,-114.04601293504112,53.40375454815213,0
0.3298230767250061,0.4395292997360229,-114.98907746241103,54.345992437333216,0
0.4025201797485351,0.4733361303806305,-116.91028916874721,54.73146835167666,0
0.3788900971412658,0.4050727486610412,-113.1027223332401,54.452565014991734,0
0.2482489943504333,0.3101992607116699,-116.97183084302715,54.222235734448084,0
0.183369904756546,0.3572017550468445,-114.80813036557093,53.906994014839114,0
-0.054809596389532,0.0154647566378116,-117.00006855099305,52.044217564275066,1
0.2898258566856384,0.397149384021759,-114.92893229271247,54.55733937039717,0
0.2961060106754303,0.4008475840091705,-113.08867083995247,52.96204246164208,0
0.4005436599254608,0.3615905046463012,-113.78538620611442,53.710319012690775,0
0.2387521713972091,0.3677705526351928,-113.83527441837965,53.84136099426964,0
0.2806551456451416,0.4084712862968445,-116.2097976153202,52.6902604688622,0
0.3724817931652069,0.4461855590343475,-116.08788573139788,54.07949501330456,0
0.2079770416021347,0.3274015188217163,-115.03401560470013,53.01837808177804,0
0.2365675121545791,0.40785813331604,-114.3069266389353,53.29028574080841,0
0.3277339935302734,0.4310732781887054,-113.31990165378403,54.320933742983875,0
0.388258695602417,0.4107435941696167,-113.73347574856685,54.51751052519541,0
0.3359975814819336,0.3763986527919769,-115.08256479506053,52.88405776376202,0
0.1133437976241111,0.2762925028800964,-113.50935056894146,53.81857605922171,0
0.4012024402618408,0.4252075850963592,-113.32676890843209,54.92486441349051,0
0.2669414281845093,0.4121359288692474,-113.22381612449111,53.60248604944287,0
0.3479837775230407,0.4050002098083496,-117.36899456616042,54.58486413576021,0
0.194078117609024,0.320559024810791,-115.22881522157223,53.74256087272733,0
0.4570076763629913,0.5541785359382629,-115.05804208350678,54.270533651442506,0
0.2442569136619568,0.336344301700592,-117.02370668181311,52.92555417007958,0
0.2524199187755584,0.3294682502746582,-115.75503122161845,54.70253165508899,0
0.3203920125961303,0.3415087461471557,-113.48714657613108,54.65061594421124,0
0.0882017090916633,0.2851468026638031,-115.9272339155051,53.38395772714304,0
0.3094549477100372,0.4051803946495056,-115.65627741971647,53.74488763460241,0
0.1437256932258606,0.2273422479629516,-114.13742997700834,54.21670012547567,0
0.48686683177948,0.5635588765144348,-115.38130432250831,54.04773618685456,0
0.107412151992321,0.2299782484769821,-113.50132391183334,53.81765749004177,0
0.4733526408672333,0.3676945567131042,-114.11872728577632,54.53527037055688,0
0.3290793001651764,0.354231983423233,-116.31128802389237,54.05771405832654,0
-0.14674012362957,0.0487172082066535,-116.55758609950149,52.284830853053805,1
0.4053459763526916,0.496116042137146,-114.44758621533323,53.64100099289809,0
-0.0250752717256546,0.0010407215449959,-114.75473957724398,52.18451972223132,1
0.3786888122558594,0.53470778465271,-114.7657385839405,52.19459928595693,0
0.3288354277610779,0.3815920054912567,-117.10913467586424,54.316320597868256,0
0.3036068081855774,0.3992208242416382,-114.56576825946156,52.859593937031164,0
0.471146821975708,-0.0272880941629409,-117.27794778280523,52.76328186404726,0
0.2194244563579559,0.1648902893066406,-113.41626930936651,52.85255013137937,1
0.3426303267478943,0.4077271819114685,-115.24466912482183,54.55684970587298,0
0.2959828078746795,0.4573963284492492,-114.50555518261969,52.60711089522939,0
0.2716682851314544,0.4569825530052185,-114.18488609009214,52.127673863463286,0
0.3410259485244751,0.3906015157699585,-116.72056706872542,53.654787943388754,0
-0.1692674458026886,0.0650180578231811,-116.65688834858679,52.292037666834915,1
0.3881502747535705,0.5204178690910339,-115.52420993343522,54.83216051611395,0
0.2887812852859497,0.4668930470943451,-114.60567358431808,52.149088178415575,0
-0.1268732845783233,0.0439467467367649,-117.0782662481786,52.65163812785477,1
0.2334549278020858,0.3316430151462555,-116.53403272424069,52.01999926459948,0
0.0469464063644409,0.1608507186174392,-113.58989212169384,52.32715769824492,1
0.4650879204273224,0.5118712186813354,-114.55755401837746,54.84030767065635,0
0.3952506482601166,0.4619077444076538,-114.97660688737011,54.39800896401761,0
0.3429893851280212,0.4861660003662109,-114.68239682506265,54.19620275132409,0
0.2485729157924652,0.3981797397136688,-113.45440486034586,53.63644095136067,0
0.1027364805340766,0.0200456250458955,-116.9164722292885,52.01856483291113,1
-0.0696327090263366,0.0739819109439849,-116.83202672212643,52.2899245689393,1
0.1720271408557891,0.2601522803306579,-113.62785764796679,52.21639707578642,0
0.3966194987297058,0.4862999320030212,-115.6158037971755,53.93302232129434,0
0.3524902760982513,0.4856220483779907,-117.05994542015289,54.76286733863705,0
0.234108418226242,0.2854900956153869,-116.31410970975396,53.55385594291247,0
0.1582638919353485,0.2792573571205139,-114.01118892004024,53.64441721764722,0
0.2338420897722244,0.3798233270645141,-114.42267248827598,54.23614442519067,0
0.3083953261375427,0.352578341960907,-114.73322839212754,52.63070029767151,0
0.4395014643669128,0.4785366952419281,-113.3885997744515,54.367523419211416,0
0.2118618637323379,0.245885357260704,-113.59888970248123,53.29458323533846,0
0.2401315718889236,0.2652284204959869,-115.18701213961353,52.65546014872016,0
0.3393829464912414,0.4762684106826782,-114.67896001720761,52.96598522478361,0
0.2896932661533355,0.4290952086448669,-114.80340849417608,53.169120465447236,0
0.3696401119232178,0.4628743231296539,-113.8802263729522,53.268925586202975,0
0.0655957162380218,-0.0245865005999803,-114.70435783705715,53.55039540176014,1
0.2548797726631164,0.3191374540328979,-116.87142913555131,53.106339004346594,0
0.2303213775157928,0.2985443472862243,-115.89189366165287,52.06351262212534,0
0.2335477471351623,0.3530529141426086,-113.8128918981483,52.665900463817415,0
0.2882960140705108,0.3166963756084442,-117.48090888541462,54.33063972752707,0
0.3901244103908539,0.4561806619167328,-115.8897441739298,54.05841742552043,0
-0.0086814323440194,0.1736882627010345,-115.76785117280518,53.3346273287357,1
0.2171010076999664,0.3617778420448303,-114.73832593699193,54.806236372458464,0
0.1466862559318542,0.359929084777832,-114.21776707421219,52.854277172441954,0
0.3259771764278412,0.4292633831501007,-114.7896678315654,52.72168442015578,0
0.3138841688632965,0.3720310032367706,-115.24228563572093,53.77186517875159,0
0.4168129563331604,0.4757031798362732,-115.35196805519448,54.92974813674957,0
0.7538987994194031,-0.1154699996113777,-113.01707407992286,52.10654203404257,0
0.3349123895168304,0.3877567946910858,-116.10701654791723,53.6283938069261,0
0.3048701882362366,0.403275579214096,-117.20825605502071,53.6211657425714,0
0.2307483553886413,0.3266871273517608,-115.60575717364387,52.34077782576491,0
0.2991986572742462,0.4658373594284057,-113.83297332707413,53.19019293315279,0
0.3024829626083374,0.3830674290657043,-116.42350866516595,52.6089444878073,0
0.0753945037722587,0.3375333249568939,-116.04192688268819,52.886422794233674,0
0.4087534248828888,0.4666953086853027,-115.80182659657966,53.77303934177101,0
0.4217430651187897,0.5058760643005371,-114.9110507786299,54.77565191491273,0
0.3818422853946686,0.4679303467273712,-115.64190783898027,53.4986134217677,0
0.2324155271053314,0.3031080365180969,-113.91914957377448,54.794610155437944,0
0.2640280425548553,0.3310265243053436,-116.3056439042124,53.020361915269646,0
0.2475790232419967,0.3062173128128052,-114.8918412344594,54.81374650801229,0
0.1319509446620941,0.2276579141616821,-113.76001522164978,53.36450045995897,0
-0.1665012389421463,0.0701271891593933,-117.35835621742342,52.68141043180926,1
0.4318667650222778,0.535676121711731,-117.45490965400558,54.64186009880418,0
0.2247949838638305,0.298353910446167,-117.02853655370323,53.633591480021515,0
0.111930713057518,0.2066074758768081,-113.05181345789521,54.65894824501684,0
0.0910589173436164,0.2539553642272949,-114.33645487243558,54.263796870956845,0
0.2874474227428436,0.3683440387248993,-115.52622775235238,53.23670907024023,0
0.326958954334259,0.3635274469852447,-115.77582560075882,54.3431890690654,0
0.3782462477684021,0.5135353207588196,-117.41932606484296,54.891441603344525,0
0.2072859704494476,0.3653945028781891,-114.91573850494895,52.63793390971101,0
0.5113890171051025,0.4862908720970154,-113.98721669011813,53.28125894530401,0
0.1854339390993118,0.2962231934070587,-116.71418767534362,52.6609834056696,0
0.2054973840713501,0.2978652417659759,-115.14261437152074,53.78435058313385,0
0.3813514113426208,0.4575762748718261,-114.5637497748254,54.357399597196114,0
0.3427838981151581,0.5023700594902039,-114.51754744604318,53.10712409254893,0
0.2776855528354645,0.3472075760364532,-116.8305134614474,53.173737581769394,0
0.0790697708725929,0.0370370373129844,-116.91666802213028,52.16416627173742,1
0.2306757271289825,0.1866306066513061,-113.49484255246844,52.906316124636625,1
0.2382756173610687,0.2989004254341125,-115.74071418291787,53.39751282255912,0
0.3370868265628814,0.3753654956817627,-116.48477045788778,53.9970873666345,0
0.2048079222440719,0.2944065630435943,-115.71900159924965,52.11051963999795,0
0.2333891689777374,0.2671899497509002,-116.66897252309451,52.519312950679875,0
0.3055718243122101,0.3800705969333648,-116.72569252005181,54.82154040334547,0
0.2218425273895263,0.2425506860017776,-113.08887110546232,52.517002832805765,0
0.2924400269985199,0.3703204989433288,-115.039522535971,52.42200196343067,0
0.2546304166316986,0.375993937253952,-113.00054912292207,53.41029380788529,0
0.3233157992362976,0.3606671392917633,-114.85493932727057,52.66559896606066,0
0.2886944413185119,0.3458868861198425,-116.60382933985697,53.93868656863133,0
0.2408234179019928,0.3020251095294952,-115.59313313585486,52.82903197285926,0
0.315472662448883,0.4439842998981476,-115.75609438418356,53.33194510778862,0
0.2974137961864471,0.3510040044784546,-116.43233950454513,54.11661387075071,0
0.0342992320656776,0.2614496946334839,-115.35134194771133,53.69227377234515,0
0.1610537022352218,0.3108237981796264,-116.88080466100631,53.211205924563664,0
0.2443083375692367,0.3278877139091491,-117.48918640741125,53.95468685315347,0
-0.0465398803353309,0.1497086435556411,-117.31191467758615,54.228597152277906,1
0.2482987195253372,0.4006884098052978,-114.93538345394262,52.46873354349267,0
0.3994429111480713,0.4650923907756805,-117.4227914954243,52.56687778802253,0
0.2865678369998932,0.360558271408081,-117.34322301258067,54.2807886363558,0
0.4263777434825897,0.6602941155433655,-117.46365815715114,54.90588372751362,0
0.0017596782417967,0.1218494698405265,-117.1533600866666,52.393665708940325,1
0.4388850331306457,0.523195743560791,-115.76250025356266,54.54881785784687,0
0.3048990666866302,0.4202535152435303,-116.98164399197059,53.66121640618246,0
0.228584885597229,0.3047845959663391,-115.7122417687759,52.861056557579616,0
0.2524144053459167,0.3181885778903961,-116.31102851267715,53.818614667695,0
0.280518889427185,0.3305593729019165,-114.07986378750955,54.98824647902161,0
0.3987263143062591,0.4556203186511993,-114.65018595822742,53.007859722452544,0
0.4090431034564972,0.4964683651924133,-114.59515630180388,54.294896279556134,0
0.320837914943695,0.3382461369037628,-113.92227676256502,54.63705114727616,0
