Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
54.8490566689084,-114.68324495875174,0.484249085187912,0.4309124648571014,-0.4210065007209778,15.405105686187769,0.1300473217355202,0.3136799316619117,6.200188833370532,745,4.249308109283447,0
54.68581081306111,-116.62869280473024,0.4797223806381225,0.4197654128074646,-0.4241810739040375,15.29361854854386,62.06900220704217,0.3471401749202431,6.307490244246367,834,1.854334115982056,0
53.78618983256008,-116.70807129266156,0.3823828995227813,0.2969864308834076,-0.3349047303199768,13.662702956952558,-31.959310406210243,0.3112715672043558,6.290082375208499,1064,3.641885042190552,0
53.22238524965618,-116.16235493996906,0.398030936717987,0.3182683289051056,-0.3564803898334503,14.455449517567956,14.279572346314604,0.2930300882998765,6.600359410570377,1093,4.157004356384277,0
54.647652574545255,-116.22664424593414,0.4616100788116455,0.3237347900867462,-0.4102592766284942,14.217509850284555,39.14506396830298,0.2350437796405765,6.377736890525171,933,10.199533462524414,0
53.97080958027233,-113.41912157857116,0.4700950384140014,0.3132778108119964,-0.4375449120998382,16.25595985713761,92.02488808844711,0.207661279624733,6.561391140285309,661,3.194898128509521,0
52.666086229955845,-114.23265139410644,0.434297651052475,0.2577408254146576,-0.4034840762615204,16.384154030314676,89.19774086081702,0.2302833553431701,7.199867595706053,856,1.7876921892166138,0
54.54937846825275,-115.04355528136082,0.3392857015132904,0.2005054801702499,-0.3067400157451629,15.292593800394172,-22.85730464432153,0.3362332390009829,6.30696448526885,827,3.194927930831909,0
52.67841852817649,-114.49951108074876,0.4256952702999115,0.2797037065029144,-0.4157894849777221,15.41828713835332,96.6382176804673,0.2255334122466781,6.47219307799088,976,4.797591209411621,0
53.1889553636106,-115.38768050008024,0.4204311370849609,0.3672957122325897,-0.3611283600330353,15.377402150003547,7.567860556006787,0.1495215022340828,6.367692324153154,998,2.414571523666382,0
52.06438814563491,-115.1401590105456,0.3895861208438873,0.3419611752033233,-0.3553842306137085,14.146971948523287,32.875062992165226,0.3919441237271658,6.734435980780063,1274,3.998481750488281,0
54.49779367442186,-116.834491947068,0.1687982678413391,-0.0491216294467449,-0.1910123229026794,15.478539545494243,54.50426418763082,0.3114949410869337,6.312787988729667,786,1.854334115982056,1
52.59028941113007,-115.38708682204192,0.4763038158416748,0.3921404778957367,-0.4188445806503296,14.629731658467108,40.19341031490452,0.2414821146738528,6.398568082274039,1089,16.357772827148438,0
53.80696667767788,-115.90648345759712,-0.0481611192226409,0.072425827383995,0.0558638535439968,15.314917676490666,-35.70199298548265,0.2529045856769339,5.970470173317096,775,0.9274099469184875,0
52.76461358284373,-117.1675453111199,0.0866039544343948,-0.1536476016044616,-0.1316984593868255,8.407272434234642,37.68675357059576,0.7601174821118936,5.632566163414424,2496,28.222007751464844,0
53.42362738110591,-113.98450121113608,0.4386156797409057,0.281987577676773,-0.4069476723670959,16.494514694548513,79.55285283877527,0.2181554601950787,6.744607436029526,713,1.811256647109985,0
53.069712727772064,-115.0002370329834,0.3273792862892151,0.2615533471107483,-0.2783127129077911,15.893173848537003,59.97977801497527,0.1453417030813515,6.456759214401245,778,6.741299629211426,0
52.76588836463889,-113.00165353498024,0.276286244392395,0.1576893031597137,-0.2930056750774383,16.61030320451971,90.8297853751422,0.2330728971829926,7.396015849029766,780,4.680726528167725,0
54.388058068999136,-115.41042423717307,0.3465346395969391,0.3021676540374756,-0.3046853244304657,14.834889557487088,-39.93931817220262,0.3995632376273741,6.255418154231279,851,4.030777931213379,0
54.83216051611395,-115.52420993343522,0.4855883419513702,0.3750784695148468,-0.4499692916870117,13.732120274660929,16.75318097981326,0.5123728784265116,6.176257162763363,1082,3.2171998023986816,0
52.454951101927335,-117.35515318224306,0.2900246381759643,0.294770210981369,-0.2524060904979706,7.739288157747524,45.6786783942986,0.6920963365499823,5.76969074366383,2096,30.196496963500977,0
54.57046158132668,-114.78721297606842,0.4279696643352508,0.3508667051792145,-0.3608992397785187,15.427003386982731,-20.286652211470315,0.3096066931568534,6.3787097052523904,758,0.0,0
54.0382661468696,-117.07795924410884,0.4024985432624817,0.3500785529613495,-0.3679521381855011,14.67032378514608,17.403755490386,0.3303511255598625,6.566233798077235,1038,1.8309694528579712,0
52.26107361710048,-116.91185729504824,0.2418065220117569,0.1621385812759399,-0.2485423982143402,6.954389968671308,31.500066085758263,0.7692066208366302,5.832636728621367,2121,16.979724884033203,0
52.93833467714112,-114.51805432936357,0.4293813705444336,0.2508513033390045,-0.4139057397842407,15.530887899900732,86.72995104540054,0.2960391745869877,6.496671388023742,975,1.79625141620636,0
53.22064973591999,-116.44940658055069,0.1853088438510894,-0.1256223618984222,-0.2214976400136947,14.530453693657591,16.36398375690657,0.3086404408414873,6.809958955697823,1062,6.240598201751709,1
52.36267437391224,-113.6357821228611,0.2706386148929596,0.0426585711538791,-0.2836349308490753,16.112119268116203,100.6752531618442,0.2533589900588314,7.370537419068171,907,4.112339496612549,0
54.457291459697664,-116.6508414325955,0.3152302503585815,0.2677237689495086,-0.2771323919296264,15.432559727785929,59.92505229368229,0.2907096081357556,6.264214712276839,786,1.8448739051818848,1
52.437066201397016,-116.4624319796768,0.2841655910015106,0.1730990260839462,-0.2681950330734253,9.062954378964603,27.087812419956048,0.6974380557747049,5.858739965840357,1714,24.707075119018555,0
53.0673045718078,-114.29061892590003,0.4518336057662964,0.3124085962772369,-0.3895696401596069,15.919945260098132,76.45325924560507,0.2920196579629355,6.510294006581887,910,0.9274099469184875,0
54.464777524029785,-114.40678533852972,0.4955339729785919,0.4240776598453522,-0.4449423849582672,16.275347085584713,31.93269773522924,0.0686786910616318,6.400276531252985,633,1.854334115982056,0
54.678768418149865,-114.61210476225318,0.4868110120296478,0.415426105260849,-0.4344003796577453,15.541020806630456,-5.106955873561552,0.22725897931148,6.212285037626259,727,3.208437442779541,0
54.99109960527626,-113.8254540035355,0.398000955581665,0.3654041290283203,-0.3347598314285278,15.613094224427924,54.612541941665405,0.1493440131469033,6.039430262749704,705,1.8631752729415887,0
53.2185490892988,-115.4546022107521,0.3296054899692535,0.230614960193634,-0.286398708820343,15.334581704725338,3.5670856019973494,0.1642967932999974,6.362064240271593,912,1.804859280586243,0
54.32000042696226,-115.48648698605815,0.3424200415611267,0.3121861219406128,-0.3039911985397339,15.234364119747228,-42.61671162228187,0.3678091544724908,6.082832683596678,851,2.441810131072998,0
54.04906221253805,-116.26100484629248,0.4662480354309082,0.4133815467357635,-0.4185840785503387,13.659115803032591,-32.72582618371591,0.3017432988773743,6.041035380279766,1058,4.025684833526611,0
54.72262622494948,-113.33797945757236,0.1843208819627761,0.0880773365497589,-0.2325795143842697,16.265838450716274,62.31710715980447,0.2245684241059087,6.245441583164961,575,0.9274099469184875,0
54.841405207765305,-114.24460074488012,0.4961544573307037,0.4378491640090942,-0.4320913553237915,16.11988358246657,33.91388004827516,0.1230513289702697,6.229650610371664,589,10.427863121032717,0
52.51210988473754,-117.38526760603273,0.0689655169844627,-0.1351957768201828,-0.1204399615526199,7.739288157747524,45.6786783942986,0.6920963365499823,5.76969074366383,2565,35.204933166503906,0
54.528811547909584,-117.32858846812825,0.2614776790142059,0.1179828569293022,-0.253182590007782,15.251242482034796,28.3616797421088,0.4604953595620313,6.75396348300734,837,8.401389122009277,1
54.81763925781792,-117.39835030739228,0.3914772272109985,0.3750357925891876,-0.350393533706665,15.65799200660308,35.47246071676591,0.5017903418941492,6.701163254286144,728,3.216073751449585,0
54.50247655982706,-114.3375752572027,0.4501907527446747,0.3856056034564972,-0.3965779542922973,16.22545459312306,57.48371223943056,0.0788611512413473,6.337536138400708,593,4.780726909637451,0
52.14555375247821,-113.86656721726044,0.2297090291976928,0.2020958065986633,-0.3078175783157348,16.115078937798216,100.52859829615215,0.2581080816387192,7.825787406218637,896,0.0,0
53.34771942506068,-113.12956823333428,0.5129196047782898,0.3900614082813263,-0.461880475282669,16.262083717814676,99.01356226201943,0.2615195365091373,6.817655274742492,780,3.104358196258545,0
52.90701043927038,-117.18500381677704,0.1433566361665725,0.032034084200859,-0.158017486333847,9.40613418211018,36.33285087894003,0.7362265410770524,5.760225475880134,2113,14.161673545837402,0
53.97522741852351,-113.3611172480564,0.5689665079116821,0.4484012722969055,-0.4926824271678924,16.25595985713761,92.02488808844711,0.207661279624733,6.561391140285309,650,1.576607346534729,0
53.28877002448182,-115.03872069803204,0.3930051326751709,0.2483670115470886,-0.3630335032939911,15.95368431660171,22.558108619757206,0.1202443262658012,6.497177872741474,864,0.9274099469184875,0
52.64904005695323,-116.39549746957717,0.288664847612381,0.2028736621141433,-0.2617976069450378,10.99710547631247,23.48186622440788,0.5958913813887641,6.098804620274279,1552,9.317054748535156,0
54.8929867814731,-114.88297130992127,0.3256428837776184,0.2927114963531494,-0.2573858499526977,14.734473340553166,3.0483742198427564,0.4364698404632804,6.06732439994812,827,6.671491146087647,0
54.00807884980807,-115.642375101629,0.4410163462162018,0.3585955798625946,-0.3965668976306915,14.90853436285994,-33.5811616660651,0.2660347177547931,5.800660196103593,921,4.8593950271606445,0
53.33096433763687,-117.467831573269,0.3670424818992615,0.2960259020328522,-0.3415828943252563,12.709043096241205,36.84643691193514,0.6378911376926437,6.632879905533343,1401,3.183289289474488,0
52.55633007284385,-117.06901932854352,-0.0018741632811725,0.0119435396045446,0.0355555564165115,7.07370459740622,34.61190160626836,0.8579258195104005,5.453843447200029,2794,57.30095672607422,0
53.706025123104496,-114.21201929852197,0.4845328330993652,0.4963403046131134,-0.4248301386833191,16.25321916446353,68.71296369671852,0.1098366548241435,6.351973629834333,710,3.190025806427002,0
52.93126152994684,-114.12103975611475,0.2688945233821869,0.1548896431922912,-0.2826212048530578,15.868732480835549,77.88822152099303,0.276546210039893,6.602856498015569,878,0.0,0
54.83923711745216,-115.31800379919632,0.2864228188991546,0.2269968390464782,-0.2575757503509521,13.823706738990666,6.430618734486975,0.49712162580717,6.088928703676174,929,3.3482370376586914,0
52.3067739521257,-113.06666273248544,0.2503351867198944,0.0886605158448219,-0.2633054554462433,16.64395552685386,97.7665171860144,0.2922949499582654,7.537894746713448,779,11.582382202148438,0
54.55310117587084,-114.7837254483004,0.4829500317573547,0.3894248008728027,-0.4247561991214752,15.427003386982731,-20.286652211470315,0.3096066931568534,6.3787097052523904,779,1.5988482236862185,0
54.581596897552586,-116.80222627930308,0.1732462793588638,0.016388788819313,-0.145205482840538,15.505634336304295,60.18227924898807,0.3324662911299065,6.340655356122738,741,1.5999701023101809,1
52.801906467738014,-116.49593285617324,0.3147342503070831,0.2199062705039978,-0.2827576994895935,11.960596280348966,21.559143601080336,0.5492604683718876,6.208421083918779,1592,9.676191329956056,0
52.09550050024223,-114.1004036625801,0.2010431885719299,0.1538425981998443,-0.2351228892803192,16.1638990318566,95.7993563859554,0.2372688152402418,7.783229305033046,908,1.7712969779968262,0
54.961601814420206,-113.52766354674164,0.2699603140354156,0.282039076089859,-0.200583815574646,15.944718037990128,38.32675536297719,0.1809219307624595,6.088922814319005,635,1.8621485233306885,0
52.813483276254345,-115.20723954068642,0.3863519728183746,0.3370655477046966,-0.3419638574123382,15.410796411413912,67.5345712643725,0.1782300343153773,6.35737577655857,929,0.0,0
52.54603433679773,-117.206500476062,0.0267900638282299,-0.0310616604983806,-0.000971817295067,6.9199099239550605,37.58614621868176,0.7907544907136199,5.6068334203017685,2629,70.46548461914062,0
53.24919834985953,-115.7511694762036,0.2834350168704986,0.1878392994403839,-0.2575636804103851,15.153922460790284,0.2948766466878343,0.2267921575157601,6.433231232459093,980,3.2325639724731445,1
54.18623341033933,-114.99688233760078,0.5014697313308716,0.3742574155330658,-0.4241980016231537,15.909511996152103,-28.904209529271604,0.2233674716968203,6.1968790146342485,760,5.090710163116455,0
53.061160224305866,-114.08604121132096,-0.0113406525924801,0.1310460567474365,0.0851372927427291,15.907966307589902,78.01757880928682,0.3097660819732885,6.490089228278691,845,0.0,0
54.32859437143106,-113.24264009949148,0.3521583080291748,0.364580363035202,-0.3114481270313263,15.91498802753921,91.3016827104912,0.2374554084554104,6.308086675510083,690,1.840563178062439,0
54.07604117166923,-113.3470294902077,0.327634334564209,0.1745690405368805,-0.3134121000766754,16.221734125572368,97.745147292329,0.2003575264628511,6.48591956339385,622,5.59482479095459,0
52.46454247565012,-117.18958000405928,0.2963414490222931,0.1656035929918289,-0.2780282497406006,6.9199099239550605,37.58614621868176,0.7907544907136199,5.6068334203017685,2032,13.543193817138672,0
52.05905383668862,-117.45798807491568,0.0958153530955314,0.1956986635923385,-0.0631117671728134,8.296045499098966,40.32608165513542,0.3125512553177335,6.091101876476387,1078,3.161856412887573,0
54.57476580400397,-116.78836302107187,0.4839655458927154,0.3773972392082214,-0.4104093611240387,15.505634336304295,60.18227924898807,0.3324662911299065,6.340655356122738,741,1.854334115982056,1
52.58938120519564,-115.9172401994018,0.3272013664245605,0.2925538718700409,-0.3023307919502258,12.967233585893098,21.61174880336988,0.4062371061166626,6.554337831965654,1464,1.785754680633545,0
53.63713956043573,-114.41055097463784,0.4377486407756805,0.3502210080623626,-0.4142397940158844,16.225043944308652,50.48161229865703,0.091930410441842,6.331102818773502,766,3.632377624511719,0
52.31588327092727,-115.53317570256952,0.3433186411857605,0.2830573320388794,-0.3071633279323578,13.314684779183947,27.556025444208355,0.4159742862948396,6.513093057431718,1233,1.854334115982056,0
52.14549686977014,-117.39840606347929,-0.0595525503158569,0.7488744854927063,0.0581550225615501,7.677732596481064,36.83916418129711,0.3607280287591003,5.8914837209802045,2922,18.827587127685547,0
54.82771833006683,-113.18697473587976,0.3407968282699585,0.2414383590221405,-0.3201491236686706,16.24848090891254,55.60046488162108,0.2172883282885303,6.128747182979907,588,2.454807996749878,0
54.928060334480215,-115.81706881236384,0.1483316868543625,-0.1282860189676284,-0.1465664505958557,13.476407598194328,42.27956048555794,0.5908740369782512,6.233746390593637,1105,6.429427623748779,0
52.168962233276936,-116.97335593426244,-0.0265091862529516,0.6264551281929016,0.0210248380899429,7.766978844425182,35.07438792829498,0.6785736023014014,5.8897067412995625,2999,51.7470932006836,0
54.04279534572368,-114.06322496672864,0.3555593192577362,0.1741249412298202,-0.3501754403114319,16.14103333489936,83.59364177019735,0.1778740598875662,6.347070472282269,684,7.8483686447143555,0
54.92193048901996,-115.83373870547572,0.2306026667356491,0.2229443341493606,-0.1965552121400833,13.476407598194328,42.27956048555794,0.5908740369782512,6.233746390593637,1133,12.777064323425291,1
52.12564490837077,-113.82156492315406,0.3362282812595367,0.2665621340274811,-0.3400826454162597,16.039774939888446,102.91969713702323,0.2619697219376802,7.826305134254596,926,4.522818565368652,0
52.2616714873897,-113.6608000762866,0.3722441792488098,0.1748576611280441,-0.3596707582473755,16.098156137633737,102.65330014434082,0.2517411185273004,7.440560805170151,1002,0.9274099469184875,0
53.238453221307154,-113.14763238090742,0.4049266278743744,0.2341145128011703,-0.3803821504116058,16.354962628347835,95.77832950422156,0.2514623259366206,7.0089774675536205,766,1.549356460571289,0
53.63111110901846,-116.47543462088476,0.3745309114456177,0.3085291683673858,-0.3092597424983978,15.131228090587456,-36.551537699647135,0.2725642385567536,6.535844179621904,941,1.8178209066390991,0
54.316320597868256,-117.10913467586424,0.356842041015625,0.3162336945533752,-0.3279235661029815,14.79023484514471,26.27670039298587,0.3798620057853609,6.683856039716488,921,7.32297945022583,0
54.74555960356579,-115.45430009800803,0.2744662761688232,0.1478533744812011,-0.292210191488266,14.002949324825352,0.9640724244194424,0.4814240982670028,6.169852219129837,1226,3.209758043289185,0
53.99493501596374,-113.87184352615915,0.2524352967739105,0.2075183093547821,-0.3158111572265625,16.045279882665284,90.3197800740884,0.2012979162878129,6.4635357229333295,693,1.5773537158966064,0
54.05843670480145,-113.35400768669822,0.4350109398365021,0.3410083353519439,-0.3816648721694946,16.152606457158186,95.33949802270529,0.2036677436840118,6.327739995822583,643,0.0,0
52.5018676825357,-116.31016217148998,0.2936829328536987,0.2223867177963256,-0.2759762704372406,11.606110517602248,24.28101088663568,0.586539471581005,6.190627194287515,1519,0.9274099469184875,0
52.62046342264578,-116.85959122612924,0.3129138946533203,0.2032564431428909,-0.2928858995437622,9.112194758967348,30.083424396227205,0.8571781020905113,5.487721171295391,1639,18.749568939208984,0
53.53473891905298,-117.01511413182098,0.1984547227621078,0.0283465925604105,-0.2278178632259369,14.354670837469314,-20.671348251916967,0.3842474232587058,6.548833959981039,1041,1.8147603273391724,0
54.24977971751167,-116.85094956772008,0.380408376455307,0.2741300165653229,-0.3431236147880554,14.61406864534348,32.66248292377034,0.3054999070421455,6.414110631273502,977,7.3788604736328125,0
54.29030059108295,-113.41773586833258,0.2724471688270569,0.2380782216787338,-0.3019850254058838,16.095400453868706,92.6797418423961,0.2272802116958239,6.379483888023799,711,3.306982517242432,0
52.33394383362339,-116.54509974056816,0.0963469222187995,-0.0666044503450393,-0.1323258727788925,9.643104782439138,31.98005406806324,0.6785876572787166,6.118237357390569,2247,32.049583435058594,0
52.59975806120983,-114.89884737169808,0.4262872040271759,0.3456698954105377,-0.3672038316726684,15.147820551353618,90.4117988580166,0.22280244488009,6.578634642718157,1028,2.4012579917907715,0
53.2206057367459,-113.46049338552116,0.1868131905794143,0.1315982937812805,-0.3064923584461212,16.464997236352247,93.7916557319174,0.3223064569500785,7.223489271967026,744,3.606281042098999,0
53.804568109315234,-113.7469941244871,0.2837940752506256,0.1562732756137848,-0.2701418995857239,16.21501062125492,87.28377418569764,0.1791759579084655,6.556207970569005,711,0.9274099469184875,0
54.12985869464013,-113.96641120147352,0.2338432073593139,0.2085889726877212,-0.3246771395206451,16.161935734330598,90.18874191733312,0.2177741163733066,6.532095871473644,650,2.437066078186035,0
52.36063471543424,-116.64226306797217,0.0561124756932258,-0.1928565502166748,-0.1121979430317878,7.521501870740963,27.290781592679664,0.7345030739855866,5.73791766166687,2700,25.287425994873047,0
54.06868813257837,-116.72192478932948,0.2985209822654724,0.2795637249946594,-0.2619536519050598,14.668561796556446,10.98890756923049,0.2696068245956451,6.271259454258711,903,6.6030449867248535,0
52.86125404926693,-113.08504312820531,0.3002288341522217,0.2732780575752258,-0.2459207475185394,16.69714713012968,90.4269394811671,0.2310678811436392,7.370960381993086,752,1.535851001739502,0
54.53862293647934,-114.56173153707704,0.4176322519779205,0.3847728073596954,-0.3529660999774933,16.028655298132662,-18.65910438395511,0.1358864149690897,6.289172737221975,656,4.230864524841309,0
52.842625185363474,-115.2710782388223,0.3450980484485626,0.2915789484977722,-0.3083619177341461,15.240752466101412,51.71627712829773,0.1828858995757006,6.38738258679706,942,1.793344259262085,0
53.69416674088868,-114.78035226600124,0.4360009729862213,0.3865421712398529,-0.3663498759269714,16.268202759926794,11.165438036081731,0.1205352631603734,6.459400323399336,767,0.0,0
54.07661934446634,-114.39349697213746,0.3209109604358673,0.2087595462799072,-0.3345674872398376,16.23684246832869,68.60620743092554,0.1537374304009408,6.367670372912755,652,1.5804537534713743,0
53.883913823889216,-115.807005332653,0.3310848772525787,0.2574701309204101,-0.2885940372943878,14.9905784623665,-30.63018548277853,0.2495532807584147,5.86279933912715,812,1.825940608978272,0
52.78368224683632,-115.8049704095025,0.3477209806442261,0.28078293800354,-0.315891832113266,14.81214432465407,7.516758792293706,0.3017996349730087,6.571524582411144,1081,2.4053521156311035,0
54.2398977695033,-115.71256334685371,0.3590636551380157,0.3010056912899017,-0.293216735124588,15.465351133179295,-42.03770000644767,0.330150698059552,5.923273935652617,869,4.213498592376709,0
53.39294840322568,-116.1469111932345,0.4128787815570831,0.3631907403469085,-0.3619351983070373,14.893395502525491,5.140910727650668,0.2095434511479808,6.472946380314056,976,1.810297608375549,1
54.46744607892735,-115.3223154343044,0.2280285060405731,0.0260341800749301,-0.2368990927934646,14.79895644773518,-26.234316570281727,0.4313250446538854,6.215509192985394,892,0.9274099469184875,0
52.63559300589915,-115.12315233066272,0.3995259702205658,0.2164173275232315,-0.3746843934059143,15.365747647536466,73.38110231207719,0.2058871990912155,6.465393547426231,933,9.138226509094238,0
54.79721142843999,-113.72172773599954,0.3302253186702728,0.2706809341907501,-0.3017578125,16.112006834933652,65.66109873390633,0.1662905347039878,6.294933599338208,694,3.709014415740967,0
52.02538492380007,-116.70790548284566,0.2825560867786407,0.1770437508821487,-0.2796187996864319,9.45264029419218,41.355515605956334,0.6634309193125093,6.052710227799025,2095,27.41914176940918,0
53.81399446235612,-117.37207497252508,0.3470983803272247,0.2757658362388611,-0.3125856816768646,13.876355986009573,7.239142972724371,0.3565004776027738,6.696647188119698,1086,2.4293391704559326,0
52.57081128866042,-117.46812903687676,-0.0373611561954021,0.4658220112323761,0.0228224843740463,7.782743047413078,51.578295252471705,0.6581163212337665,5.866951335940428,2284,11.623092651367188,0
53.48346833621775,-113.12570796579476,0.4489878714084625,0.3070075511932373,-0.4098812043666839,16.26769466902084,97.0667111339347,0.2899917234273195,6.556731587962133,742,1.813145399093628,0
52.24771405635866,-114.55874566094649,0.4179926514625549,0.284180611371994,-0.402042031288147,15.504429159666358,71.21418533198822,0.2298689014036006,7.124179718787161,999,1.77569580078125,0
52.60190262628444,-113.5834876486154,0.175469234585762,0.0681280568242073,-0.200542002916336,16.08933923453617,92.0636510882119,0.2212657431480494,7.0617471786967485,846,0.0,0
52.49838801882074,-113.64042307208986,0.505855143070221,0.35431569814682,-0.4362934231758117,16.052155439477247,97.20144207939892,0.2383463400488972,7.224656435481279,899,6.140645503997803,0
53.920499279154924,-116.57979684294142,0.198551058769226,0.1082251071929931,-0.197466641664505,13.501700245706672,-27.18480567590453,0.2957007714409282,6.249586619828847,1299,3.280000925064087,0
52.52856603450402,-113.58506284744958,0.4428484141826629,0.2593414783477783,-0.3907881379127502,16.052155439477247,97.20144207939892,0.2383463400488972,7.224656435481279,921,2.399689197540283,0
53.472517290537546,-114.3142449346544,0.3919248878955841,0.2466852217912674,-0.3620044887065887,16.32351506718419,66.29068607406828,0.1099895915788046,6.414780411803918,744,10.752371788024902,0
54.1157778348132,-113.92022969687956,0.4294955134391784,0.3334178030490875,-0.407151460647583,16.084975220864294,92.36983345250891,0.2270393996803166,6.463903004663052,649,2.43672251701355,0
54.10129537702318,-115.47571435238198,0.5190005302429199,0.3996084928512573,-0.4643799364566803,15.276991822426794,-36.75519529643334,0.2911220210976112,5.799004215943171,926,1.8330285549163816,0
53.40924556318951,-115.75397849340531,0.4499136507511139,0.4076268076896667,-0.4115174412727356,14.929529385817716,-6.5789155126126095,0.1765770443577418,6.376160684384786,1002,4.627367496490479,0
53.67016399553144,-116.49756743233073,0.3737067878246307,0.3165659010410309,-0.3202515840530395,15.04883437742268,-36.63994579091274,0.2969329572256343,6.4193393096589375,936,2.4258852005004883,0
53.084651557358974,-113.34081230958108,0.4274995923042297,0.2605240046977997,-0.4212406575679779,16.46392269636459,92.99386462460916,0.272522665246085,7.1394518927523904,755,1.5438143014907837,0
54.19430182252157,-114.07796222848616,0.1641227900981903,0.1272551566362381,-0.2398173511028289,16.27211811166063,89.10447464633712,0.1919997972813531,6.4126195531142685,617,0.0,0
54.7874868994186,-114.2805030467584,-0.0852258875966072,0.2291367948055267,0.0986666679382324,16.12257448330263,20.89268476076588,0.1522950976388603,6.259195373769387,561,0.0,0
52.47334720064741,-115.11767541958451,0.3167318701744079,0.2710946500301361,-0.2718997001647949,15.37787865253921,61.8632379059195,0.2106987869096476,6.509429341868383,972,2.7802884578704834,0
54.6790105045911,-114.53645613411724,0.4439034461975097,0.4020129442214966,-0.3745529651641845,15.815807504821237,2.2309460378747703,0.174280437572899,6.2310046271273904,660,3.704791784286499,0
52.25817394998547,-113.7223841883906,0.5297062993049622,0.5420244336128235,-0.4596451222896576,16.098156137633737,102.65330014434082,0.2517411185273004,7.440560805170151,911,0.9274099469184875,0
54.86708805635528,-115.5315218945174,0.1171974539756774,-0.0941475853323936,-0.1353583037853241,14.024458328046308,29.56753080625843,0.5434512185382627,6.1237979813626,971,2.7802884578704834,1
53.49714005346896,-114.45728148137422,0.4105153083801269,0.3295937478542328,-0.3621503710746765,16.248810712914747,45.60937159883509,0.0850749428252588,6.340780103415796,753,3.249861001968384,0
53.082809260391,-116.00073574498288,0.2673162817955017,0.2024825513362884,-0.2345064729452133,14.34146582787497,-0.0292184687485257,0.2889158866130962,6.498076802805826,1128,5.387845039367676,1
52.74159785145309,-114.45900889588724,0.4026589095592499,0.2366342693567276,-0.3761862218379974,15.41828713835332,96.6382176804673,0.2255334122466781,6.47219307799088,975,4.131701946258545,0
54.2962330260656,-117.18346657749144,0.3899856507778168,0.2785219848155975,-0.3648819923400879,14.690020472543324,22.20297001670977,0.4175017290050061,6.7888766631745625,1001,3.307433843612671,0
52.44546831128042,-113.13729833242785,0.4093534648418426,0.3302405476570129,-0.3894195556640625,16.73100183219242,96.39566450051312,0.2956675552612935,7.528084683836539,784,0.0,0
53.86914280523245,-113.49076582960684,0.2713144719600677,0.3063077926635742,-0.3037346303462982,16.075013640888983,88.07640694584575,0.1989243813120794,6.484111530738971,693,1.854334115982056,0
52.45398113103114,-113.21056592756334,0.2839874923229217,0.2814477086067199,-0.3224706351757049,16.444579370398287,96.43368793002682,0.265715420814654,7.474866846151485,866,1.7817403078079224,0
53.914224138002176,-113.75140465074374,0.2113116681575775,0.1700483113527298,-0.2760667502880096,16.09231764308197,88.75087105773936,0.1725409766615483,6.46450264830338,703,1.5743004083633425,0
54.19748587686311,-116.69225457593129,0.4691594541072845,0.3806264102458954,-0.4142213761806488,14.879089183138149,25.84568222611177,0.249609629890716,6.225470237564593,986,0.9274099469184875,0
52.43944066178714,-116.64498068863846,0.0309149660170078,-0.0459006540477275,-0.0758802220225334,7.521501870740963,27.290781592679664,0.7345030739855866,5.73791766166687,2584,37.25559616088867,0
53.9979304409862,-115.4580421494456,0.4122920930385589,0.3532382845878601,-0.3583583831787109,14.974793914326485,-31.654047326691675,0.2553556665574381,5.858570780670448,865,5.992276191711426,0
54.87485807499984,-116.70183461640534,0.4637590050697326,0.3883547186851501,-0.4146014750003814,14.983101655725877,53.66694160289406,0.5224984630016997,6.3271960333773904,847,6.486557960510254,1
53.721402729556885,-115.040539059871,0.5230206251144409,0.4210262894630432,-0.4691515266895294,15.912902124304535,-1.3293956726757663,0.1580137435138424,6.344098488489806,826,1.8207050561904907,0
54.40049752399695,-115.51268313059528,0.3731851577758789,0.2980436086654663,-0.3153621554374695,14.504270147022453,-41.34445494362111,0.3909395401375968,6.197713697165739,924,1.8429700136184688,0
53.89303930473802,-117.44619172213746,0.3821192383766174,0.3121061325073242,-0.3396920263767242,14.239890478368409,10.892111428259678,0.3903577196605891,6.775429654539664,1093,3.6487722396850586,0
54.61803599051076,-115.26989885865405,0.5034885406494141,0.3582230508327484,-0.4385483264923095,14.5678709214194,-16.669779554646787,0.4836304234553864,6.195569435755431,931,1.8503175973892207,0
52.802661836418245,-113.85608295025152,0.5199794769287109,0.5226612687110901,-0.4524679780006408,16.05673735936483,78.70936011742008,0.2241656036468611,6.719082426606519,850,3.58078932762146,0
53.00897701790444,-114.34046197319154,0.4681048691272735,0.3625897467136383,-0.4177615046501159,15.74495693173327,78.38221935937129,0.3141848927024133,6.51601632017838,897,4.812383651733398,0
52.850500636565975,-114.61447157737372,0.3737778961658478,0.3165346682071686,-0.3180914521217346,15.521445118753547,89.53576168709252,0.2927511165766412,6.478842697645462,1002,1.7935879230499268,0
54.64857083073961,-114.5285070431223,0.4942258894443512,0.4506465494632721,-0.4300958812236786,16.048221884275733,-4.477569830412952,0.1293877929978648,6.287588500139975,685,5.538691997528076,0
54.8014453370316,-115.74738718355444,0.2991939485073089,0.2588781118392944,-0.2523127496242523,13.175400411037003,25.760502567729223,0.4977723181342999,6.158917289031194,1297,12.69410800933838,0
